confidence_threshold,category,confidence,title,filename,absolute_path,matched_keywords
0.350,Embedded-Systems,0.238,Microsoft Word - SWA doc,144716223675112.pdf,/Users/longtran/Downloads/facebook-siristran-2025-10-08-BE7XyM2P/your_facebook_activity/messages/inbox/caitoikhonglocuaalanfelix_2212840072290489/files/144716223675112.pdf,body:firmware
0.350,Embedded-Systems,0.238,Microsoft Word - SWA doc,380194666563657.pdf,/Users/longtran/Downloads/facebook-siristran-2025-10-08-BE7XyM2P/your_facebook_activity/messages/inbox/phannguyenlong_2156116427803313/files/380194666563657.pdf,body:firmware
0.350,Embedded-Systems,0.238,Microsoft Word - SWA doc,292365305494667.pdf,/Users/longtran/Downloads/facebook-siristran-2025-10-08-BE7XyM2P/your_facebook_activity/messages/inbox/sweproject_3416043618513792/files/292365305494667.pdf,body:firmware
0.350,Embedded-Systems,0.288,01_exercise,01_exercise.pdf,/Users/longtran/Downloads/01_exercise.pdf,body:fpga
0.350,Embedded-Systems,0.288,01_exercise (1),01_exercise (1).pdf,/Users/longtran/Downloads/01_exercise (1).pdf,body:fpga
0.350,Embedded-Systems,0.288,01_exercise (1)_merged,01_exercise (1)_merged.pdf,/Users/longtran/Downloads/01_exercise (1)_merged.pdf,body:fpga
0.350,Embedded-Systems,0.288,01_exercise (1)_merged (1),01_exercise (1)_merged (1).pdf,/Users/longtran/Downloads/01_exercise (1)_merged (1).pdf,body:fpga
0.350,Embedded-Systems,0.288,01_lab_vivado_tutorial,01_lab_vivado_tutorial.pdf,/Users/longtran/Downloads/01_lab_vivado_tutorial.pdf,body:fpga
0.350,Embedded-Systems,0.288,01_solution,01_solution.pdf,/Users/longtran/Downloads/01_solution.pdf,body:fpga
0.350,Embedded-Systems,0.288,02_exercise,02_exercise.pdf,/Users/longtran/Downloads/02_exercise.pdf,body:fpga
0.350,Embedded-Systems,0.288,02_exercise (1),02_exercise (1).pdf,/Users/longtran/Downloads/02_exercise (1).pdf,body:fpga
0.350,Embedded-Systems,0.288,02_solution,02_solution.pdf,/Users/longtran/Downloads/02_solution.pdf,body:fpga
0.350,Embedded-Systems,0.288,03_exercise,03_exercise.pdf,/Users/longtran/Downloads/03_exercise.pdf,body:fpga
0.350,Embedded-Systems,0.288,03_exercise (1),03_exercise (1).pdf,/Users/longtran/Downloads/03_exercise (1).pdf,body:fpga
0.350,Embedded-Systems,0.288,exam_20ss,exam_20ss.pdf,/Users/longtran/Downloads/exam_20ss.pdf,body:fpga
0.350,Embedded-Systems,0.288,exam_20ss (1),exam_20ss (1).pdf,/Users/longtran/Downloads/exam_20ss (1).pdf,body:fpga
0.350,Embedded-Systems,0.288,exam_20ss (2),exam_20ss (2).pdf,/Users/longtran/Downloads/exam_20ss (2).pdf,body:fpga
0.350,Embedded-Systems,0.288,ILP_additional_exercise,ILP_additional_exercise.pdf,/Users/longtran/Downloads/ILP_additional_exercise.pdf,body:fpga
0.350,Embedded-Systems,0.288,ILP_additional_solution,ILP_additional_solution.pdf,/Users/longtran/Downloads/ILP_additional_solution.pdf,body:fpga
0.350,Embedded-Systems,0.288,Reconfigurable Computing - Introduction,01_introduction_fpga1 (1).pdf,/Users/longtran/Downloads/01_introduction_fpga1 (1).pdf,body:embedded
0.350,Embedded-Systems,0.288,Reconfigurable Computing - Introduction,01_introduction_fpga1 (2).pdf,/Users/longtran/Downloads/01_introduction_fpga1 (2).pdf,body:embedded
0.350,Embedded-Systems,0.288,Reconfigurable Computing - Introduction,01_introduction_fpga1 (3).pdf,/Users/longtran/Downloads/01_introduction_fpga1 (3).pdf,body:embedded
0.350,Embedded-Systems,0.288,Reconfigurable Computing - Introduction,01_introduction_fpga1.pdf,/Users/longtran/Downloads/01_introduction_fpga1.pdf,body:embedded
0.350,Embedded-Systems,0.288,Reconfigurable Computing - Reconfigurable Computing Systems,02_fpga2 (1).pdf,/Users/longtran/Downloads/02_fpga2 (1).pdf,body:embedded
0.350,Embedded-Systems,0.288,Reconfigurable Computing - Reconfigurable Computing Systems,02_fpga2.pdf,/Users/longtran/Downloads/02_fpga2.pdf,body:embedded
0.350,Embedded-Systems,0.288,tvlsi_march_04,tvlsi_march_04.pdf,/Users/longtran/Downloads/tvlsi_march_04.pdf,body:fpga
