confidence_threshold,category,confidence,title,filename,absolute_path,matched_keywords
0.350,Java,0.238,Umple as Template Language - no comments,Umple as Template Language - no comments.pdf,/Users/longtran/Downloads/Umple as Template Language - no comments.pdf,body:java
0.350,Java,0.288,1686608861524705,1686608861524705.pdf,/Users/longtran/Downloads/facebook-siristran-2025-10-08-BE7XyM2P/your_facebook_activity/messages/inbox/sedss2021_4243920848959481/files/1686608861524705.pdf,body:java
0.350,Java,0.288,Cloudera_Academic_Partnership_3,Cloudera_Academic_Partnership_3.pdf,/Users/longtran/Downloads/Cloudera_Academic_Partnership_3.pdf,body:java
0.350,Java,0.288,Hadoop: The Definitive Guide,Hadoop File Types (1).pdf,/Users/longtran/Downloads/Hadoop File Types (1).pdf,body:java
0.350,Java,0.288,Hadoop: The Definitive Guide,Hadoop File Types (2).pdf,/Users/longtran/Downloads/Hadoop File Types (2).pdf,body:java
0.350,Java,0.288,Hadoop: The Definitive Guide,Hadoop File Types (3).pdf,/Users/longtran/Downloads/Hadoop File Types (3).pdf,body:java
0.350,Java,0.288,Hadoop: The Definitive Guide,Hadoop File Types (4).pdf,/Users/longtran/Downloads/Hadoop File Types (4).pdf,body:java
0.350,Java,0.288,Hadoop: The Definitive Guide,Hadoop File Types (5).pdf,/Users/longtran/Downloads/Hadoop File Types (5).pdf,body:java
0.350,Java,0.288,Hadoop: The Definitive Guide,Hadoop File Types.pdf,/Users/longtran/Downloads/Hadoop File Types.pdf,body:java
0.350,Java,0.288,Homework_Labs_Lecture02,Homework_Labs_Lecture02.pdf,/Users/longtran/Downloads/Homework_Labs_Lecture02.pdf,body:java
0.350,Java,0.288,Homework_Labs_Lecture06,Homework_Labs_Lecture06.pdf,/Users/longtran/Downloads/Homework_Labs_Lecture06.pdf,body:java
0.350,Java,0.288,Interrcuturl-Portfolio 2,Long-Phan-Phuc-Tran-1573950-Interrcultural-Portfolio-2.pdf,/Users/longtran/Downloads/Long-Phan-Phuc-Tran-1573950-Interrcultural-Portfolio-2.pdf,body:java
0.350,Java,0.288,Lecture0_DA_2526,Lecture0_DA_2526.pdf,/Users/longtran/Downloads/Lecture0_DA_2526.pdf,body:java
0.350,Java,0.288,Lecture0_DA_2526 2,Lecture0_DA_2526 2.pdf,/Users/longtran/Downloads/Lecture0_DA_2526 2.pdf,body:java
0.350,Java,0.288,Lecture1_DA_2526,Lecture1_DA_2526.pdf,/Users/longtran/Downloads/Lecture1_DA_2526.pdf,body:java
0.350,Java,0.288,MDD Week 2 report,MDD Week 2 report.pdf,/Users/longtran/Downloads/Week 2 submission/MDD Week 2 report.pdf,body:java
0.350,Java,0.288,MDD Week 2 report,MDD Week 2 report.pdf,/Users/longtran/Downloads/Week 2 submission 2/MDD Week 2 report.pdf,body:java
0.350,Java,0.288,SequenceFileReadDemo-9,ReadDemo.pdf,/Users/longtran/Downloads/ReadDemo.pdf,body:java
0.350,Java,0.288,SequenceFileWriteDemo,WriteDemo (1).pdf,/Users/longtran/Downloads/WriteDemo (1).pdf,body:java
0.350,Java,0.288,SequenceFileWriteDemo,WriteDemo.pdf,/Users/longtran/Downloads/WriteDemo.pdf,body:java
0.350,Java,0.288,Untitled,AvgWordLengthMapper.pdf,/Users/longtran/Downloads/AvgWordLengthMapper.pdf,body:java
0.350,Java,0.288,Untitled,AvgWordLengthReducer.pdf,/Users/longtran/Downloads/AvgWordLengthReducer.pdf,body:java
0.350,Java,0.288,Untitled,CombinerMapper.pdf,/Users/longtran/Downloads/CombinerMapper.pdf,body:java
0.350,Java,0.288,Untitled,CombinerReducer.pdf,/Users/longtran/Downloads/CombinerReducer.pdf,body:java
0.350,Java,0.288,Untitled,Count.pdf,/Users/longtran/Downloads/Count.pdf,body:java
0.350,Java,0.288,Untitled,Histogram.pdf,/Users/longtran/Downloads/Histogram.pdf,body:java
