confidence_threshold,category,confidence,title,filename,absolute_path,matched_keywords
0.350,MachineLearning,0.238,2025-12-15_Portfolio_Projektarbeit_etc_WiSe2025.xlsx,2025-12_Portfolio_Projektarbeit_etc_WiSe2025.pdf,/Users/longtran/Downloads/2025-12_Portfolio_Projektarbeit_etc_WiSe2025.pdf,body:machine learning
0.350,MachineLearning,0.238,2025_05_12_Pruefungsplanung_SoSe2025_Studierende.xlsx,2025-05-31_Pruefungsplan_SoSe2025_Klausuren-Fachgespraeche_cg.pdf,/Users/longtran/Downloads/2025-05-31_Pruefungsplan_SoSe2025_Klausuren-Fachgespraeche_cg.pdf,body:machine learning
0.350,MachineLearning,0.238,Belegungen und Prüfungsanmeldungen,Belegungen und Prüfungsanmeldungen (4).pdf,/Users/longtran/Downloads/Belegungen und Prüfungsanmeldungen (4).pdf,body:machine learning
0.350,MachineLearning,0.238,Belegungen und Prüfungsanmeldungen,Belegungen und Prüfungsanmeldungen (5).pdf,/Users/longtran/Downloads/Belegungen und Prüfungsanmeldungen (5).pdf,body:machine learning
0.350,MachineLearning,0.238,current_self_report,current_self_report.pdf,/Users/longtran/Downloads/current_self_report.pdf,body:machine learning
0.350,MachineLearning,0.238,Global-Software-Development-MA-Modulbeschreibungen,Global-Software-Development-MA-Modulbeschreibungen.pdf,/Users/longtran/Downloads/Global-Software-Development-MA-Modulbeschreibungen.pdf,body:machine learning
0.350,MachineLearning,0.238,Global-Software-Development-MA-Studienplan,Global-Software-Development-MA-Studienplan.pdf,/Users/longtran/Downloads/Global-Software-Development-MA-Studienplan.pdf,body:machine learning
0.350,MachineLearning,0.238,Global-Software-Development-MA-Studienplan (1),Global-Software-Development-MA-Studienplan (1).pdf,/Users/longtran/Downloads/Global-Software-Development-MA-Studienplan (1).pdf,body:machine learning
0.350,MachineLearning,0.238,Long_Phan_Phuc_Tran_Reflective_Report_ML_applications,Long_Phan_Phuc_Tran_Reflective_Report_ML_applications.pdf,/Users/longtran/Downloads/Group5_Project_Work_Submission/Deliverable3/Long_Phan_Phuc_Tran_Reflective_Report_ML_applications.pdf,body:machine learning
0.350,MachineLearning,0.238,Long_Phan_Phuc_Tran_Reflective_Report_ML_applications,Long_Phan_Phuc_Tran_Reflective_Report_ML_applications.pdf,/Users/longtran/Downloads/Long_Phan_Phuc_Tran_Reflective_Report_ML_applications.pdf,body:machine learning
0.350,MachineLearning,0.238,ML in eng - Reflective Summary,Kushal_Kattel_Reflective_Report_ML_applications.pdf,/Users/longtran/Downloads/Group5_Project_Work_Submission/Deliverable3/Kushal_Kattel_Reflective_Report_ML_applications.pdf,body:machine learning
0.350,MachineLearning,0.238,ML in eng - Reflective Summary,Kushal_Kattel_Reflective_Report_ML_applications.pdf,/Users/longtran/Downloads/Kushal_Kattel_Reflective_Report_ML_applications.pdf,body:machine learning
0.350,MachineLearning,0.238,Sanju_Raj_Prasad_Reflective_Report_ML_applications,Yash_Arvindbhai_Dodiya_Reflective_Report_ML_applications.pdf,/Users/longtran/Downloads/Group5_Project_Work_Submission/Deliverable3/Yash_Arvindbhai_Dodiya_Reflective_Report_ML_applications.pdf,body:machine learning
0.350,MachineLearning,0.238,Sanju_Raj_Prasad_Reflective_Report_ML_applications,Yash_Arvindbhai_Dodiya_Reflective_Report_ML_applications.pdf,/Users/longtran/Downloads/Yash_Arvindbhai_Dodiya_Reflective_Report_ML_applications.pdf,body:machine learning
0.350,MachineLearning,0.288,2025_05_12_Pruefungsplanung_SoSe2025_Studierende.xlsx,2025-05-31_Pruefungsplan_SoSe2025_Portfolio-etc_cg.pdf,/Users/longtran/Downloads/2025-05-31_Pruefungsplan_SoSe2025_Portfolio-etc_cg.pdf,body:reinforcement learning
0.350,MachineLearning,0.288,Consumption Car Presentation Slides,Consumption Car Presentation Slides.pdf,/Users/longtran/Downloads/Consumption Car Presentation Slides.pdf,body:machine learning
0.350,MachineLearning,0.288,Consumption Car Presentation Slides,Consumption Car Presentation Slides.pdf,/Users/longtran/Downloads/Group5_Project_Work_Submission/Deliverable4/Consumption Car Presentation Slides.pdf,body:machine learning
0.350,MachineLearning,0.288,Print,398165324202934.pdf,/Users/longtran/Downloads/facebook-siristran-2025-10-08-BE7XyM2P/your_facebook_activity/messages/inbox/recprteam3_2620023841369882/files/398165324202934.pdf,body:machine learning
0.350,MachineLearning,0.288,Project Management Abstract & Technical Specificationment,Project Management Abstract & Technical Specificationment.pdf,/Users/longtran/Downloads/Group5_Project_Work_Submission/Deliverable1/Project Management Abstract & Technical Specificationment.pdf,body:machine learning
0.350,MachineLearning,0.288,Project Management Abstract & Technical Specificationment,Project Management Abstract & Technical Specificationment.pdf,/Users/longtran/Downloads/Project Management Abstract & Technical Specificationment.pdf,body:machine learning
0.350,MachineLearning,0.288,Project Overview (1),Project Overview (1).pdf,/Users/longtran/Downloads/Project Overview (1).pdf,body:machine learning
0.350,MachineLearning,0.288,Sanju_Raj_Prasad_Reflective_Report_ML_applications,Sanju_Raj_Prasad_Reflective_Report_ML_applications.pdf,/Users/longtran/Downloads/Group5_Project_Work_Submission/Deliverable3/Sanju_Raj_Prasad_Reflective_Report_ML_applications.pdf,body:machine learning
0.350,MachineLearning,0.288,Sanju_Raj_Prasad_Reflective_Report_ML_applications,Sanju_Raj_Prasad_Reflective_Report_ML_applications.pdf,/Users/longtran/Downloads/Sanju_Raj_Prasad_Reflective_Report_ML_applications.pdf,body:machine learning
