confidence_threshold,category,confidence,title,filename,absolute_path,matched_keywords
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (1).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (1).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (10).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (10).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (11).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (11).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (2).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (2).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (3).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (3).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (4).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (4).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (5).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (5).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (6).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (6).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (7).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (7).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (8).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (8).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02 (9).pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02 (9).pdf,body:matrix
0.350,Math-Algebra,0.288,"Parallel Programming, WT 25/26, Exercise 2—MPI",ParaProg_WT25_Exam02.pdf,/Users/longtran/Downloads/ParaProg_WT25_Exam02.pdf,body:matrix
0.350,Math-Algebra,0.288,Pararrel Programming,Pararrel Programming.pdf,/Users/longtran/Downloads/Pararrel Programming.pdf,body:matrix
0.350,Math-Algebra,0.288,Pararrel Programming,Presentation_Mahesh_and_long.pdf,/Users/longtran/Downloads/Presentation_Mahesh_and_long.pdf,body:matrix
0.350,Math-Algebra,0.288,performance_analysis,performance_analysis.pdf,/Users/longtran/Downloads/mahesh_and_long_submission/Long_Tran_1573950_fd0003900/performance_analysis.pdf,body:matrix
0.350,Math-Algebra,0.288,performance_analysis,performance_analysis.pdf,/Users/longtran/Downloads/mahesh_and_long_submission (1)/Long_Tran_1573950_fd0003900/performance_analysis.pdf,body:matrix
0.350,Math-Algebra,0.288,Report,Report.pdf,/Users/longtran/Downloads/mahesh_and_long_submission/Mahesh_Sharma_1553194_fd0002153/Report.pdf,body:matrix
0.350,Math-Algebra,0.288,Report,Report.pdf,/Users/longtran/Downloads/mahesh_and_long_submission (1)/Mahesh_Sharma_1553194_fd0002153/Report.pdf,body:matrix
0.350,Math-Algebra,0.288,"Studiengang   Informatik,   WS 2003/04",2447627082206375.pdf,/Users/longtran/Downloads/facebook-siristran-2025-10-08-BE7XyM2P/your_facebook_activity/messages/e2ee_cutover/tranlong_1730986033809231/files/2447627082206375.pdf,body:algebra
